graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can445,445,1682,3,12,180,136,667,382.422
can445,445,1682,3,12,172,136,667,271.514
can445,445,1682,3,12,194,136,667,704.812
can445,445,1682,3,12,194,136,667,312.297
can445,445,1682,3,12,195,136,667,580.985
can445,445,1682,3,12,187,136,667,544.198
can445,445,1682,3,12,193,136,667,229.129
can445,445,1682,3,12,193,136,667,385.555
can445,445,1682,3,12,191,136,667,568.393
can445,445,1682,3,12,202,136,667,516.17
