graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
shl200,663,1720,2,439,559,6,994,591.85
shl200,663,1720,2,439,523,6,994,393.133
shl200,663,1720,2,439,543,6,994,432.753
shl200,663,1720,2,439,551,6,994,1138.47
shl200,663,1720,2,439,561,6,994,895.512
shl200,663,1720,2,439,564,6,994,1325.01
shl200,663,1720,2,439,564,6,994,535.828
shl200,663,1720,2,439,554,6,994,1163.36
shl200,663,1720,2,439,588,6,994,471.177
shl200,663,1720,2,439,561,6,994,1002.32
