graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
685bus,685,1282,1,12,644,210,1198,1691.5
685bus,685,1282,1,12,620,210,1198,688.349
685bus,685,1282,1,12,606,210,1198,1251.1
685bus,685,1282,1,12,586,210,1198,710.264
685bus,685,1282,1,12,600,210,1198,608.137
685bus,685,1282,1,12,601,210,1198,955.729
685bus,685,1282,1,12,631,210,1198,709.402
685bus,685,1282,1,12,607,210,1198,1626.03
685bus,685,1282,1,12,599,210,1198,496.275
685bus,685,1282,1,12,603,210,1198,679.119
