graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/nos1.txt,237,390,1,4,382,396,190,355,227.408,14.49
./representative_set/nos1.txt,237,390,1,4,386,380,190,355,143.024,4.08369
./representative_set/nos1.txt,237,390,1,4,382,372,190,355,201.159,3.27544
./representative_set/nos1.txt,237,390,1,4,364,371,190,355,251.84,4.13155
./representative_set/nos1.txt,237,390,1,4,378,344,190,355,191.222,4.24361
./representative_set/nos1.txt,237,390,1,4,382,338,190,355,241.293,4.30452
./representative_set/nos1.txt,237,390,1,4,380,356,190,355,150.567,4.2076
./representative_set/nos1.txt,237,390,1,4,390,355,190,355,262.192,4.25013
./representative_set/nos1.txt,237,390,1,4,378,321,190,355,148.913,4.67155
./representative_set/nos1.txt,237,390,1,4,374,340,190,355,126.286,4.28271
