graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/can__161.txt,161,608,5,16,116,139,38,241,113.375,4.81873
./representative_set/can__161.txt,161,608,5,16,120,130,38,241,83.4507,1.78714
./representative_set/can__161.txt,161,608,5,16,116,135,38,241,125.142,1.8118
./representative_set/can__161.txt,161,608,5,16,128,141,38,241,138.598,1.80637
./representative_set/can__161.txt,161,608,5,16,124,138,38,241,195.314,1.92877
./representative_set/can__161.txt,161,608,5,16,112,131,38,241,75.3224,1.84748
./representative_set/can__161.txt,161,608,5,16,124,126,38,241,124.949,1.85639
./representative_set/can__161.txt,161,608,5,16,124,130,38,241,88.2968,1.91973
./representative_set/can__161.txt,161,608,5,16,124,113,38,241,141.444,1.72889
./representative_set/can__161.txt,161,608,5,16,128,125,38,241,124.532,1.79188
