graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/cycle17.txt,17,17,2,2,28,26,23,25,4.63812,0.351163
./representative_set/cycle17.txt,17,17,2,2,28,24,23,25,4.55242,0.124201
./representative_set/cycle17.txt,17,17,2,2,28,24,23,25,4.42042,0.131043
./representative_set/cycle17.txt,17,17,2,2,32,26,23,25,4.61681,0.123064
./representative_set/cycle17.txt,17,17,2,2,32,24,23,25,4.6685,0.13329
./representative_set/cycle17.txt,17,17,2,2,32,24,23,25,4.43292,0.127685
./representative_set/cycle17.txt,17,17,2,2,28,24,23,25,4.49883,0.125179
./representative_set/cycle17.txt,17,17,2,2,32,24,23,25,4.59798,0.128647
./representative_set/cycle17.txt,17,17,2,2,28,25,23,25,4.299,0.124831
./representative_set/cycle17.txt,17,17,2,2,24,24,23,25,4.61672,0.127017
