graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/lund_a.txt,147,1151,4,20,64,85,28,220,165.168,6.37622
./representative_set/lund_a.txt,147,1151,4,20,64,81,28,220,99.857,1.66602
./representative_set/lund_a.txt,147,1151,4,20,68,85,28,220,98.6019,1.66771
./representative_set/lund_a.txt,147,1151,4,20,64,83,28,220,201.987,1.76275
./representative_set/lund_a.txt,147,1151,4,20,68,79,28,220,182.51,1.75923
./representative_set/lund_a.txt,147,1151,4,20,68,79,28,220,109.619,1.75864
./representative_set/lund_a.txt,147,1151,4,20,68,80,28,220,194.722,1.63595
./representative_set/lund_a.txt,147,1151,4,20,68,83,28,220,86.7087,1.67294
./representative_set/lund_a.txt,147,1151,4,20,60,82,28,220,134.197,1.72073
./representative_set/lund_a.txt,147,1151,4,20,68,91,28,220,110.62,1.79845
