graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/will57.txt,57,127,1,10,92,74,21,85,12.5942,0.805449
./representative_set/will57.txt,57,127,1,10,84,50,21,85,15.2336,0.203973
./representative_set/will57.txt,57,127,1,10,64,53,21,85,9.89986,0.191533
./representative_set/will57.txt,57,127,1,10,54,51,21,85,14.2238,0.184982
./representative_set/will57.txt,57,127,1,10,72,52,21,85,17.9623,0.191321
./representative_set/will57.txt,57,127,1,10,78,48,21,85,10.1298,0.197965
./representative_set/will57.txt,57,127,1,10,62,48,21,85,15.3545,0.188061
./representative_set/will57.txt,57,127,1,10,88,51,21,85,13.1135,0.190842
./representative_set/will57.txt,57,127,1,10,68,53,21,85,13.8189,0.192437
./representative_set/will57.txt,57,127,1,10,56,51,21,85,13.5293,0.194742
