graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can161,161,608,5,16,128,37,241,67.1937
can161,161,608,5,16,108,37,241,83.1796
can161,161,608,5,16,116,37,241,84.4348
can161,161,608,5,16,128,37,241,44.2249
can161,161,608,5,16,120,37,241,81.7111
can161,161,608,5,16,140,37,241,37.2869
can161,161,608,5,16,132,37,241,63.5706
can161,161,608,5,16,116,37,241,50.2387
can161,161,608,5,16,132,37,241,56.5025
can161,161,608,5,16,124,37,241,50.2343
