graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can445,445,1682,3,12,360,136,667,383.439
can445,445,1682,3,12,364,136,667,418.5
can445,445,1682,3,12,364,136,667,274.289
can445,445,1682,3,12,348,136,667,391.667
can445,445,1682,3,12,360,136,667,211.413
can445,445,1682,3,12,362,136,667,521.781
can445,445,1682,3,12,356,136,667,473.028
can445,445,1682,3,12,368,136,667,535.881
can445,445,1682,3,12,340,136,667,345.999
can445,445,1682,3,12,378,136,667,348.291
