graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can268,268,1407,3,36,244,28,402,202.418
can268,268,1407,3,36,216,28,402,103.666
can268,268,1407,3,36,230,28,402,137.454
can268,268,1407,3,36,216,28,402,208.805
can268,268,1407,3,36,222,28,402,114.757
can268,268,1407,3,36,222,28,402,94.5183
can268,268,1407,3,36,232,28,402,164.146
can268,268,1407,3,36,192,28,402,123.252
can268,268,1407,3,36,238,28,402,118.444
can268,268,1407,3,36,202,28,402,176.991
