graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can144,144,576,5,14,130,38,216,40.4132
can144,144,576,5,14,144,38,216,57.7795
can144,144,576,5,14,122,38,216,35.8014
can144,144,576,5,14,144,38,216,37.6964
can144,144,576,5,14,122,38,216,38.7148
can144,144,576,5,14,116,38,216,60.8324
can144,144,576,5,14,126,38,216,64.5633
can144,144,576,5,14,126,38,216,36.4379
can144,144,576,5,14,144,38,216,62.8427
can144,144,576,5,14,100,38,216,38.6163
