graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/lund_b.txt,147,1147,4,20,75,86,28,220,60.2773,6.32359
./representative_set/lund_b.txt,147,1147,4,20,72,74,28,220,47.795,1.64616
./representative_set/lund_b.txt,147,1147,4,20,68,86,28,220,40.3342,1.73321
./representative_set/lund_b.txt,147,1147,4,20,62,72,28,220,40.9961,1.73935
./representative_set/lund_b.txt,147,1147,4,20,65,71,28,220,58.4443,1.75624
./representative_set/lund_b.txt,147,1147,4,20,59,63,28,220,58.3414,1.75376
./representative_set/lund_b.txt,147,1147,4,20,68,76,28,220,45.9556,1.64333
./representative_set/lund_b.txt,147,1147,4,20,69,87,28,220,46.9112,1.73289
./representative_set/lund_b.txt,147,1147,4,20,66,83,28,220,56.708,1.73847
./representative_set/lund_b.txt,147,1147,4,20,62,76,28,220,48.556,1.71234
