graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds)
can161,161,608,5,16,48,37,241,28.2844
can161,161,608,5,16,48,37,241,26.5733
can161,161,608,5,16,48,37,241,24.2031
can161,161,608,5,16,48,37,241,25.9095
can161,161,608,5,16,48,37,241,24.3398
can161,161,608,5,16,48,37,241,26.4047
can161,161,608,5,16,48,37,241,25.1458
can161,161,608,5,16,48,37,241,24.2605
can161,161,608,5,16,48,37,241,26.21
can161,161,608,5,16,48,37,241,24.8538
