graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds)
can187,187,652,4,9,36,74,280,34.5672
can187,187,652,4,9,36,74,280,23.9028
can187,187,652,4,9,36,74,280,31.8723
can187,187,652,4,9,36,74,280,31.378
can187,187,652,4,9,36,74,280,33.4889
can187,187,652,4,9,36,74,280,31.2976
can187,187,652,4,9,36,74,280,31.6686
can187,187,652,4,9,36,74,280,32.783
can187,187,652,4,9,36,74,280,32.771
can187,187,652,4,9,36,74,280,32.3693
