graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
685bus,685,1282,1,12,726,728,210,1198,21.2975,93.3347,1,1
685bus,685,1282,1,12,910,796,210,1198,19.093,30.6561,1,1
685bus,685,1282,1,12,897,807,210,1198,14.0812,30.2132,1,1
685bus,685,1282,1,12,986,773,210,1198,25.7331,30.3621,1,1
685bus,685,1282,1,12,726,772,210,1198,14.6939,28.054,1,1
685bus,685,1282,1,12,726,787,210,1198,21.0226,29.2655,1,1
685bus,685,1282,1,12,915,808,210,1198,21.8127,29.37,1,1
685bus,685,1282,1,12,726,780,210,1198,12.8346,29.4406,1,1
685bus,685,1282,1,12,726,785,210,1198,13.9851,27.7497,1,1
685bus,685,1282,1,12,726,784,210,1198,14.5101,30.6586,1,1
