graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can96,96,336,5,8,69,48,42,144,0.832534,0.488899,1,1
can96,96,336,5,8,69,48,42,144,0.905736,0.0440105,1,1
can96,96,336,5,8,69,48,42,144,0.858306,0.0481605,1,1
can96,96,336,5,8,69,48,42,144,0.814107,0.0457338,1,1
can96,96,336,5,8,69,48,42,144,1.12324,0.0438421,1,1
can96,96,336,5,8,69,48,42,144,0.836016,0.0454876,1,1
can96,96,336,5,8,69,48,42,144,0.898067,0.0488401,1,1
can96,96,336,5,8,67,48,42,144,0.909136,0.0448261,1,1
can96,96,336,5,8,68,48,42,144,1.19138,0.0438335,1,1
can96,96,336,5,8,69,48,42,144,0.913791,0.0458733,1,1
