graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle15,15,15,2,2,23,20,-1,22,0.123517,0.0786988,1,1
cycle15,15,15,2,2,22,20,-1,22,0.12063,0.00705773,1,1
cycle15,15,15,2,2,22,20,-1,22,0.122191,0.0071781,1,1
cycle15,15,15,2,2,23,20,-1,22,0.120662,0.00721517,1,1
cycle15,15,15,2,2,23,20,-1,22,0.123919,0.00729883,1,1
cycle15,15,15,2,2,22,20,-1,22,0.120311,0.00739967,1,1
cycle15,15,15,2,2,22,20,-1,22,0.118384,0.00731969,1,1
cycle15,15,15,2,2,23,20,-1,22,0.119697,0.00738768,1,1
cycle15,15,15,2,2,23,20,-1,22,0.120792,0.00716313,1,1
cycle15,15,15,2,2,23,20,-1,22,0.121713,0.00744143,1,1
