graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle17,17,17,2,2,26,24,-1,25,0.124614,0.0817823,1,1
cycle17,17,17,2,2,25,24,-1,25,0.125477,0.00823489,1,1
cycle17,17,17,2,2,26,24,-1,25,0.119578,0.00851362,1,1
cycle17,17,17,2,2,26,24,-1,25,0.119551,0.00846123,1,1
cycle17,17,17,2,2,26,24,-1,25,0.120248,0.00814129,1,1
cycle17,17,17,2,2,26,24,-1,25,0.125086,0.0084055,1,1
cycle17,17,17,2,2,26,24,-1,25,0.123906,0.00850948,1,1
cycle17,17,17,2,2,25,24,-1,25,0.141151,0.00906375,1,1
cycle17,17,17,2,2,26,24,-1,25,0.131506,0.00946279,1,1
cycle17,17,17,2,2,25,24,-1,25,0.124353,0.00866493,1,1
