graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can187,187,652,4,9,142,88,74,280,2.00546,1.08458,1,1
can187,187,652,4,9,142,88,74,280,2.9486,0.114449,1,1
can187,187,652,4,9,137,88,74,280,2.56749,0.115221,1,1
can187,187,652,4,9,142,88,74,280,2.51977,0.137204,1,1
can187,187,652,4,9,142,88,74,280,1.81429,0.167251,1,1
can187,187,652,4,9,142,88,74,280,2.80211,0.120463,1,1
can187,187,652,4,9,140,88,74,280,1.79002,0.122399,1,1
can187,187,652,4,9,142,88,74,280,3.27541,0.110593,1,1
can187,187,652,4,9,139,88,74,280,2.86735,0.145196,1,1
can187,187,652,4,9,141,88,74,280,2.38782,0.13414,1,1
