graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can229,229,774,2,12,185,159,70,343,3.69204,2.7511,1,1
can229,229,774,2,12,185,163,70,343,2.69697,0.520774,1,1
can229,229,774,2,12,184,163,70,343,3.20575,0.509742,1,1
can229,229,774,2,12,185,163,70,343,3.5688,0.434516,1,1
can229,229,774,2,12,185,163,70,343,3.1096,0.551654,1,1
can229,229,774,2,12,185,170,70,343,2.37064,0.628949,1,1
can229,229,774,2,12,185,163,70,343,2.97436,0.552773,1,1
can229,229,774,2,12,185,169,70,343,3.06216,0.605191,1,1
can229,229,774,2,12,185,163,70,343,2.37083,0.479082,1,1
can229,229,774,2,12,185,163,70,343,3.3082,0.603716,1,1
