graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can24,24,68,3,8,18,16,10,36,0.196649,0.106979,1,1
can24,24,68,3,8,18,23,10,36,0.204033,0.0108201,1,1
can24,24,68,3,8,18,22,10,36,0.206694,0.0113981,1,1
can24,24,68,3,8,18,18,10,36,0.202133,0.0104524,1,1
can24,24,68,3,8,18,20,10,36,0.188403,0.0104651,1,1
can24,24,68,3,8,18,20,10,36,0.200469,0.0101256,1,1
can24,24,68,3,8,18,23,10,36,0.194291,0.0108924,1,1
can24,24,68,3,8,18,22,10,36,0.216433,0.0108352,1,1
can24,24,68,3,8,18,18,10,36,0.198698,0.0122044,1,1
can24,24,68,3,8,18,20,10,36,0.220244,0.010492,1,1
