graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can292,292,1124,3,34,155,145,33,438,5.19804,3.24472,1,1
can292,292,1124,3,34,155,152,33,438,4.03545,0.792017,1,1
can292,292,1124,3,34,155,152,33,438,4.50232,0.672754,1,1
can292,292,1124,3,34,155,152,33,438,3.70584,0.702678,1,1
can292,292,1124,3,34,155,152,33,438,5.65607,0.708343,1,1
can292,292,1124,3,34,155,153,33,438,5.96582,0.762373,1,1
can292,292,1124,3,34,155,158,33,438,3.73047,0.721275,1,1
can292,292,1124,3,34,155,152,33,438,3.39795,0.665875,1,1
can292,292,1124,3,34,295,152,33,438,5.12663,0.795015,1,1
can292,292,1124,3,34,155,155,33,438,3.53943,0.680486,1,1
