graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle13,13,13,2,2,19,19,-1,19,0.0947625,0.0613515,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0972648,0.00631961,1,1
cycle13,13,13,2,2,19,19,-1,19,0.110472,0.0062043,1,1
cycle13,13,13,2,2,19,19,-1,19,0.0946071,0.00627007,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0935661,0.00630988,1,1
cycle13,13,13,2,2,19,19,-1,19,0.0957222,0.00591367,1,1
cycle13,13,13,2,2,19,19,-1,19,0.0999716,0.00658578,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0947331,0.00623513,1,1
cycle13,13,13,2,2,20,20,-1,19,0.0955316,0.00623137,1,1
cycle13,13,13,2,2,19,19,-1,19,0.097591,0.00629268,1,1
