graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle18,18,18,2,2,27,24,-1,27,0.137021,0.0914095,1,1
cycle18,18,18,2,2,27,24,-1,27,0.137208,0.00871172,1,1
cycle18,18,18,2,2,27,24,-1,27,0.13554,0.00972417,1,1
cycle18,18,18,2,2,27,24,-1,27,0.135933,0.0104791,1,1
cycle18,18,18,2,2,27,24,-1,27,0.138822,0.00947402,1,1
cycle18,18,18,2,2,27,24,-1,27,0.149245,0.00935286,1,1
cycle18,18,18,2,2,27,24,-1,27,0.138721,0.0114823,1,1
cycle18,18,18,2,2,27,24,-1,27,0.138329,0.00986271,1,1
cycle18,18,18,2,2,27,24,-1,27,0.146372,0.00914009,1,1
cycle18,18,18,2,2,27,24,-1,27,0.150561,0.00982673,1,1
