graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can73,73,152,2,8,83,64,32,109,0.594579,0.352289,1,1
can73,73,152,2,8,83,64,32,109,0.648875,0.0325719,1,1
can73,73,152,2,8,83,64,32,109,0.664457,0.0329385,1,1
can73,73,152,2,8,83,64,32,109,0.740186,0.049847,1,1
can73,73,152,2,8,83,64,32,109,0.836965,0.0367548,1,1
can73,73,152,2,8,83,64,32,109,0.806449,0.0383769,1,1
can73,73,152,2,8,83,64,32,109,0.648222,0.048741,1,1
can73,73,152,2,8,83,64,32,109,0.711477,0.0310582,1,1
can73,73,152,2,8,83,64,32,109,0.650534,0.0376055,1,1
can73,73,152,2,8,83,64,32,109,0.606377,0.0329043,1,1
