graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can144,144,576,5,14,52,74,38,216,2.00994,0.938378,1,1
can144,144,576,5,14,52,86,38,216,1.54462,0.0847368,1,1
can144,144,576,5,14,52,78,38,216,1.58004,0.0842326,1,1
can144,144,576,5,14,52,90,38,216,1.89509,0.0858991,1,1
can144,144,576,5,14,52,90,38,216,1.56162,0.0879586,1,1
can144,144,576,5,14,52,88,38,216,2.4658,0.0846172,1,1
can144,144,576,5,14,52,68,38,216,1.72069,0.0821911,1,1
can144,144,576,5,14,52,95,38,216,1.6584,0.0865429,1,1
can144,144,576,5,14,52,88,38,216,1.43538,0.0890375,1,1
can144,144,576,5,14,52,80,38,216,1.54814,0.0856654,1,1
