graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
sherman4,1104,1341,0,6,2351,2196,630,2493,24.595,9003.46,1,1
sherman4,1104,1341,0,6,2313,2231,630,2493,9.7186,289.683,1,1
sherman4,1104,1341,0,6,2281,2246,630,2493,18.6238,313.723,1,1
sherman4,1104,1341,0,6,2301,2239,630,2493,14.7557,306.906,1,1
sherman4,1104,1341,0,6,2295,2225,630,2493,9.33565,363.485,1,1
sherman4,1104,1341,0,6,2341,2226,630,2493,9.93483,364.9,1,1
sherman4,1104,1341,0,6,2288,2234,630,2493,22.2229,343.998,1,1
sherman4,1104,1341,0,6,2351,2250,630,2493,16.2364,380.115,1,1
sherman4,1104,1341,0,6,2298,2233,630,2493,18.0321,360.535,1,1
sherman4,1104,1341,0,6,2346,2234,630,2493,16.8267,355.859,1,1
