graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
sherman4,1104,1341,0,6,2273,630,2493,1314.53
sherman4,1104,1341,0,6,2299,630,2493,1538.19
sherman4,1104,1341,0,6,2274,630,2493,882.492
sherman4,1104,1341,0,6,2311,630,2493,2469.49
sherman4,1104,1341,0,6,2279,630,2493,2543.78
sherman4,1104,1341,0,6,2288,630,2493,3113
sherman4,1104,1341,0,6,2304,630,2493,857.496
sherman4,1104,1341,0,6,2308,630,2493,880.975
sherman4,1104,1341,0,6,2295,630,2493,1726.46
sherman4,1104,1341,0,6,2286,630,2493,967.114
