graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can292,292,1124,3,34,302,33,438,223.335
can292,292,1124,3,34,258,33,438,167.632
can292,292,1124,3,34,311,33,438,193.808
can292,292,1124,3,34,311,33,438,157.029
can292,292,1124,3,34,298,33,438,185.94
can292,292,1124,3,34,305,33,438,181.308
can292,292,1124,3,34,306,33,438,175.779
can292,292,1124,3,34,298,33,438,131.795
can292,292,1124,3,34,322,33,438,146.161
can292,292,1124,3,34,291,33,438,138.084
