graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can187,187,652,4,9,147,74,280,70.1805
can187,187,652,4,9,144,74,280,88.35
can187,187,652,4,9,144,74,280,76.6458
can187,187,652,4,9,152,74,280,105.611
can187,187,652,4,9,138,74,280,74.075
can187,187,652,4,9,148,74,280,85.9263
can187,187,652,4,9,138,74,280,82.5235
can187,187,652,4,9,149,74,280,49.7247
can187,187,652,4,9,146,74,280,92.0875
can187,187,652,4,9,148,74,280,76.1676
