graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
lns511,511,1425,0,12,496,157,904,585.092
lns511,511,1425,0,12,471,157,904,274.004
lns511,511,1425,0,12,445,157,904,384.365
lns511,511,1425,0,12,472,157,904,540.884
lns511,511,1425,0,12,482,157,904,548.29
lns511,511,1425,0,12,471,157,904,290.138
lns511,511,1425,0,12,461,157,904,483.857
lns511,511,1425,0,12,496,157,904,327.472
lns511,511,1425,0,12,488,157,904,660.819
lns511,511,1425,0,12,472,157,904,702.791
