graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can715,715,2975,1,104,300,27,1251,1807.22
can715,715,2975,1,104,326,27,1251,1172.78
can715,715,2975,1,104,353,27,1251,706.555
can715,715,2975,1,104,325,27,1251,1479.04
can715,715,2975,1,104,347,27,1251,1746.07
can715,715,2975,1,104,390,27,1251,1034.6
can715,715,2975,1,104,361,27,1251,622.437
can715,715,2975,1,104,317,27,1251,1744.18
can715,715,2975,1,104,350,27,1251,1035.89
can715,715,2975,1,104,354,27,1251,1801.83
