graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds)
can229,229,774,2,12,4,70,343,51.0928
can229,229,774,2,12,4,70,343,48.3167
can229,229,774,2,12,4,70,343,43.3449
can229,229,774,2,12,4,70,343,34.2326
can229,229,774,2,12,4,70,343,47.262
can229,229,774,2,12,4,70,343,46.6852
can229,229,774,2,12,4,70,343,44.126
can229,229,774,2,12,4,70,343,46.1001
can229,229,774,2,12,4,70,343,40.4288
can229,229,774,2,12,4,70,343,49.2118
