graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds)
662_bus,662,906,1,9,293,264,1158,526.895
662_bus,662,906,1,9,293,264,1158,508.115
662_bus,662,906,1,9,293,264,1158,505.981
662_bus,662,906,1,9,293,264,1158,502.699
662_bus,662,906,1,9,293,264,1158,506.306
662_bus,662,906,1,9,293,264,1158,506.227
662_bus,662,906,1,9,293,264,1158,519.014
662_bus,662,906,1,9,293,264,1158,500.46
662_bus,662,906,1,9,293,264,1158,497.715
662_bus,662,906,1,9,293,264,1158,511.892
