graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can229,229,774,2,12,216,70,343,121.162
can229,229,774,2,12,216,70,343,127.585
can229,229,774,2,12,232,70,343,140.251
can229,229,774,2,12,220,70,343,142.924
can229,229,774,2,12,208,70,343,90.8634
can229,229,774,2,12,216,70,343,136.883
can229,229,774,2,12,206,70,343,79.5248
can229,229,774,2,12,204,70,343,104.101
can229,229,774,2,12,220,70,343,152.548
can229,229,774,2,12,234,70,343,73.0391
