graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can187,187,652,4,9,164,74,280,95.8179
can187,187,652,4,9,154,74,280,88.1972
can187,187,652,4,9,144,74,280,55.445
can187,187,652,4,9,160,74,280,53.6319
can187,187,652,4,9,164,74,280,97.0902
can187,187,652,4,9,164,74,280,98.429
can187,187,652,4,9,168,74,280,65.279
can187,187,652,4,9,148,74,280,63.415
can187,187,652,4,9,160,74,280,83.3365
can187,187,652,4,9,164,74,280,71.9459
