graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can256,256,1330,3,82,214,12,384,206.948
can256,256,1330,3,82,212,12,384,123.099
can256,256,1330,3,82,160,12,384,125.708
can256,256,1330,3,82,196,12,384,135.985
can256,256,1330,3,82,212,12,384,121.053
can256,256,1330,3,82,196,12,384,99.0369
can256,256,1330,3,82,186,12,384,192.828
can256,256,1330,3,82,232,12,384,89.7386
can256,256,1330,3,82,172,12,384,161.897
can256,256,1330,3,82,240,12,384,96.9134
