graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can161,161,608,5,16,126,37,241,26.8895
can161,161,608,5,16,123,37,241,26.0432
can161,161,608,5,16,120,37,241,26.1629
can161,161,608,5,16,138,37,241,26.2208
can161,161,608,5,16,112,37,241,25.4759
can161,161,608,5,16,124,37,241,26.1981
can161,161,608,5,16,120,37,241,26.866
can161,161,608,5,16,137,37,241,26.0402
can161,161,608,5,16,128,37,241,25.7209
can161,161,608,5,16,115,37,241,26.2489
