graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can229,229,774,2,12,225,70,343,51.9001
can229,229,774,2,12,192,70,343,50.7016
can229,229,774,2,12,219,70,343,49.3129
can229,229,774,2,12,205,70,343,49.0554
can229,229,774,2,12,197,70,343,49.883
can229,229,774,2,12,214,70,343,49.2873
can229,229,774,2,12,204,70,343,49.6538
can229,229,774,2,12,205,70,343,49.3695
can229,229,774,2,12,215,70,343,38.7437
can229,229,774,2,12,201,70,343,37.8769
