graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can256,256,1330,3,82,209,12,384,64.7639
can256,256,1330,3,82,199,12,384,62.7172
can256,256,1330,3,82,212,12,384,62.1394
can256,256,1330,3,82,241,12,384,63.2372
can256,256,1330,3,82,203,12,384,64.2274
can256,256,1330,3,82,204,12,384,61.5286
can256,256,1330,3,82,214,12,384,63.945
can256,256,1330,3,82,199,12,384,64.137
can256,256,1330,3,82,214,12,384,63.2442
can256,256,1330,3,82,202,12,384,64.4141
