graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/cycle16.txt,16,16,2,2,24,25,22,24,7.64492,0.340069
./representative_set/cycle16.txt,16,16,2,2,28,24,22,24,6.54033,0.12118
./representative_set/cycle16.txt,16,16,2,2,28,24,22,24,7.23522,0.121174
./representative_set/cycle16.txt,16,16,2,2,28,24,22,24,7.09975,0.118281
./representative_set/cycle16.txt,16,16,2,2,28,24,22,24,7.06247,0.121231
./representative_set/cycle16.txt,16,16,2,2,28,24,22,24,7.54869,0.120327
./representative_set/cycle16.txt,16,16,2,2,28,24,22,24,6.72733,0.122778
./representative_set/cycle16.txt,16,16,2,2,28,24,22,24,6.82325,0.119423
./representative_set/cycle16.txt,16,16,2,2,32,24,22,24,6.31711,0.120793
./representative_set/cycle16.txt,16,16,2,2,28,24,22,24,5.72591,0.12052
