graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can445,445,1682,3,12,409,136,667,1.27408,1
can445,445,1682,3,12,424,136,667,1.25255,1
can445,445,1682,3,12,412,136,667,1.26583,1
can445,445,1682,3,12,412,136,667,1.27203,1
can445,445,1682,3,12,403,136,667,1.27827,1
can445,445,1682,3,12,417,136,667,1.25974,1
can445,445,1682,3,12,414,136,667,1.26607,1
can445,445,1682,3,12,419,136,667,1.26413,1
can445,445,1682,3,12,416,136,667,1.27326,1
can445,445,1682,3,12,405,136,667,1.27818,1
