graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle10,10,10,2,2,15,-1,15,0.00110754,1
cycle10,10,10,2,2,17,-1,15,0.00106974,1
cycle10,10,10,2,2,15,-1,15,0.00115335,1
cycle10,10,10,2,2,15,-1,15,0.0014054,1
cycle10,10,10,2,2,19,-1,15,0.00110713,1
cycle10,10,10,2,2,15,-1,15,0.00110606,1
cycle10,10,10,2,2,20,-1,15,0.00107833,1
cycle10,10,10,2,2,18,-1,15,0.00108677,1
cycle10,10,10,2,2,20,-1,15,0.00130432,1
cycle10,10,10,2,2,17,-1,15,0.00118476,1
