graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can144,144,576,5,14,158,38,216,0.241408,1
can144,144,576,5,14,162,38,216,0.241068,1
can144,144,576,5,14,158,38,216,0.235803,1
can144,144,576,5,14,151,38,216,0.238947,1
can144,144,576,5,14,164,38,216,0.239116,1
can144,144,576,5,14,158,38,216,0.237101,1
can144,144,576,5,14,158,38,216,0.241164,1
can144,144,576,5,14,166,38,216,0.233874,1
can144,144,576,5,14,163,38,216,0.240704,1
can144,144,576,5,14,162,38,216,0.239755,1
