graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can96,96,336,5,8,93,42,144,0.103932,1
can96,96,336,5,8,98,42,144,0.100992,1
can96,96,336,5,8,100,42,144,0.100947,1
can96,96,336,5,8,96,42,144,0.101315,1
can96,96,336,5,8,98,42,144,0.1024,1
can96,96,336,5,8,99,42,144,0.102088,1
can96,96,336,5,8,93,42,144,0.101947,1
can96,96,336,5,8,98,42,144,0.101111,1
can96,96,336,5,8,94,42,144,0.100116,1
can96,96,336,5,8,97,42,144,0.101038,1
