graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
685bus,685,1282,1,12,969,210,1198,1299.39
685bus,685,1282,1,12,936,210,1198,1250.99
685bus,685,1282,1,12,944,210,1198,439.236
685bus,685,1282,1,12,946,210,1198,682.521
685bus,685,1282,1,12,947,210,1198,645.245
685bus,685,1282,1,12,974,210,1198,658.362
685bus,685,1282,1,12,952,210,1198,1000.7
685bus,685,1282,1,12,960,210,1198,807.184
685bus,685,1282,1,12,940,210,1198,756.255
685bus,685,1282,1,12,922,210,1198,721.896
