graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle20,20,20,2,2,35,-1,30,0.00449726,1
cycle20,20,20,2,2,33,-1,30,0.00435346,1
cycle20,20,20,2,2,34,-1,30,0.00456319,1
cycle20,20,20,2,2,37,-1,30,0.004865,1
cycle20,20,20,2,2,39,-1,30,0.00447029,1
cycle20,20,20,2,2,40,-1,30,0.00424966,1
cycle20,20,20,2,2,33,-1,30,0.00442469,1
cycle20,20,20,2,2,34,-1,30,0.00430352,1
cycle20,20,20,2,2,38,-1,30,0.00445345,1
cycle20,20,20,2,2,40,-1,30,0.00444564,1
