graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle14,14,14,2,2,24,-1,21,0.00205457,1
cycle14,14,14,2,2,23,-1,21,0.00205608,1
cycle14,14,14,2,2,25,-1,21,0.00225896,1
cycle14,14,14,2,2,25,-1,21,0.00270406,1
cycle14,14,14,2,2,25,-1,21,0.0020869,1
cycle14,14,14,2,2,26,-1,21,0.00213707,1
cycle14,14,14,2,2,26,-1,21,0.00204328,1
cycle14,14,14,2,2,28,-1,21,0.0020002,1
cycle14,14,14,2,2,21,-1,21,0.00193996,1
cycle14,14,14,2,2,26,-1,21,0.00206651,1
