graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can229,229,774,2,12,242,70,343,0.551981,1
can229,229,774,2,12,238,70,343,0.554974,1
can229,229,774,2,12,254,70,343,0.549877,1
can229,229,774,2,12,255,70,343,0.543598,1
can229,229,774,2,12,253,70,343,0.552613,1
can229,229,774,2,12,243,70,343,0.54666,1
can229,229,774,2,12,250,70,343,0.552583,1
can229,229,774,2,12,245,70,343,0.544924,1
can229,229,774,2,12,247,70,343,0.550156,1
can229,229,774,2,12,257,70,343,0.5501,1
