graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle17,17,17,2,2,33,-1,25,0.00298689,1
cycle17,17,17,2,2,28,-1,25,0.00292056,1
cycle17,17,17,2,2,34,-1,25,0.00292996,1
cycle17,17,17,2,2,28,-1,25,0.00310523,1
cycle17,17,17,2,2,34,-1,25,0.00317597,1
cycle17,17,17,2,2,28,-1,25,0.00317343,1
cycle17,17,17,2,2,26,-1,25,0.00282481,1
cycle17,17,17,2,2,34,-1,25,0.00296615,1
cycle17,17,17,2,2,31,-1,25,0.0030028,1
cycle17,17,17,2,2,27,-1,25,0.00292076,1
