graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can62,62,78,1,6,105,35,108,0.0421904,1
can62,62,78,1,6,103,35,108,0.0403091,1
can62,62,78,1,6,105,35,108,0.0393433,1
can62,62,78,1,6,106,35,108,0.0409469,1
can62,62,78,1,6,109,35,108,0.0398941,1
can62,62,78,1,6,108,35,108,0.0401703,1
can62,62,78,1,6,108,35,108,0.0398997,1
can62,62,78,1,6,106,35,108,0.0399581,1
can62,62,78,1,6,103,35,108,0.0395079,1
can62,62,78,1,6,109,35,108,0.0395346,1
