graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can61,61,248,4,24,69,9,91,0.0419171,1
can61,61,248,4,24,63,9,91,0.0398412,1
can61,61,248,4,24,67,9,91,0.039531,1
can61,61,248,4,24,67,9,91,0.0396144,1
can61,61,248,4,24,64,9,91,0.0397469,1
can61,61,248,4,24,65,9,91,0.0394841,1
can61,61,248,4,24,65,9,91,0.0395201,1
can61,61,248,4,24,61,9,91,0.039151,1
can61,61,248,4,24,66,9,91,0.0395902,1
can61,61,248,4,24,69,9,91,0.0396635,1
