graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can24,24,68,3,8,28,10,36,0.00603775,1
can24,24,68,3,8,30,10,36,0.00664994,1
can24,24,68,3,8,28,10,36,0.00642332,1
can24,24,68,3,8,28,10,36,0.00673088,1
can24,24,68,3,8,31,10,36,0.00608166,1
can24,24,68,3,8,26,10,36,0.00606093,1
can24,24,68,3,8,26,10,36,0.00614039,1
can24,24,68,3,8,28,10,36,0.00608488,1
can24,24,68,3,8,27,10,36,0.00613665,1
can24,24,68,3,8,28,10,36,0.00615364,1
