graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
662_bus,662,906,1,9,1082,264,1158,523.163
662_bus,662,906,1,9,1118,264,1158,422.813
662_bus,662,906,1,9,1080,264,1158,673.294
662_bus,662,906,1,9,1087,264,1158,483.227
662_bus,662,906,1,9,1109,264,1158,638.608
662_bus,662,906,1,9,1120,264,1158,661.252
662_bus,662,906,1,9,1112,264,1158,411.097
662_bus,662,906,1,9,1089,264,1158,876.645
662_bus,662,906,1,9,1087,264,1158,487.912
662_bus,662,906,1,9,1089,264,1158,1146.63
