graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can268,268,1407,3,36,248,28,402,0.713534,1
can268,268,1407,3,36,254,28,402,0.713149,1
can268,268,1407,3,36,256,28,402,0.719277,1
can268,268,1407,3,36,254,28,402,0.72152,1
can268,268,1407,3,36,246,28,402,0.716744,1
can268,268,1407,3,36,253,28,402,0.710464,1
can268,268,1407,3,36,249,28,402,0.711283,1
can268,268,1407,3,36,242,28,402,0.71991,1
can268,268,1407,3,36,252,28,402,0.703669,1
can268,268,1407,3,36,264,28,402,0.716706,1
