graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
shl200,663,1720,2,439,920,6,994,2.00652,1
shl200,663,1720,2,439,932,6,994,1.98799,1
shl200,663,1720,2,439,914,6,994,2.00176,1
shl200,663,1720,2,439,927,6,994,1.97574,1
shl200,663,1720,2,439,899,6,994,1.97966,1
shl200,663,1720,2,439,904,6,994,1.99048,1
shl200,663,1720,2,439,913,6,994,1.98649,1
shl200,663,1720,2,439,926,6,994,1.97413,1
shl200,663,1720,2,439,920,6,994,1.99206,1
shl200,663,1720,2,439,924,6,994,1.98191,1
