graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
lns511,511,1425,0,12,768,157,904,1.47089,1
lns511,511,1425,0,12,759,157,904,1.47626,1
lns511,511,1425,0,12,762,157,904,1.49428,1
lns511,511,1425,0,12,762,157,904,1.47413,1
lns511,511,1425,0,12,762,157,904,1.47825,1
lns511,511,1425,0,12,751,157,904,1.49135,1
lns511,511,1425,0,12,753,157,904,1.47152,1
lns511,511,1425,0,12,770,157,904,1.47421,1
lns511,511,1425,0,12,762,157,904,1.46938,1
lns511,511,1425,0,12,767,157,904,1.46388,1
