graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can292,292,1124,3,34,319,33,438,0.736276,1
can292,292,1124,3,34,365,33,438,0.731784,1
can292,292,1124,3,34,341,33,438,0.729891,1
can292,292,1124,3,34,335,33,438,0.732906,1
can292,292,1124,3,34,371,33,438,0.7314,1
can292,292,1124,3,34,361,33,438,0.731325,1
can292,292,1124,3,34,347,33,438,0.732446,1
can292,292,1124,3,34,369,33,438,0.722674,1
can292,292,1124,3,34,352,33,438,0.735201,1
can292,292,1124,3,34,369,33,438,0.728262,1
