graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can256,256,1330,3,82,209,12,384,189.317
can256,256,1330,3,82,197,12,384,86.3841
can256,256,1330,3,82,201,12,384,170.489
can256,256,1330,3,82,211,12,384,98.5917
can256,256,1330,3,82,207,12,384,80.5813
can256,256,1330,3,82,186,12,384,123.871
can256,256,1330,3,82,193,12,384,186.806
can256,256,1330,3,82,186,12,384,169.311
can256,256,1330,3,82,176,12,384,96.5731
can256,256,1330,3,82,210,12,384,149.433
