graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can838,838,4586,5,31,766,104,1257,4.4966,1
can838,838,4586,5,31,781,104,1257,4.41277,1
can838,838,4586,5,31,785,104,1257,4.45603,1
can838,838,4586,5,31,792,104,1257,4.41841,1
can838,838,4586,5,31,777,104,1257,4.49375,1
can838,838,4586,5,31,768,104,1257,4.44625,1
can838,838,4586,5,31,777,104,1257,4.39641,1
can838,838,4586,5,31,783,104,1257,4.36235,1
can838,838,4586,5,31,779,104,1257,4.37804,1
can838,838,4586,5,31,790,104,1257,4.32823,1
