graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can73,73,152,2,8,118,32,109,0.0571728,1
can73,73,152,2,8,118,32,109,0.0549163,1
can73,73,152,2,8,115,32,109,0.0546386,1
can73,73,152,2,8,117,32,109,0.0549476,1
can73,73,152,2,8,118,32,109,0.0571798,1
can73,73,152,2,8,120,32,109,0.0550291,1
can73,73,152,2,8,118,32,109,0.0546275,1
can73,73,152,2,8,122,32,109,0.0547575,1
can73,73,152,2,8,119,32,109,0.0547548,1
can73,73,152,2,8,121,32,109,0.054799,1
