graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle16,16,16,2,2,24,-1,24,0.00264956,1
cycle16,16,16,2,2,26,-1,24,0.00259165,1
cycle16,16,16,2,2,24,-1,24,0.00256194,1
cycle16,16,16,2,2,29,-1,24,0.00261855,1
cycle16,16,16,2,2,30,-1,24,0.00273063,1
cycle16,16,16,2,2,28,-1,24,0.00289078,1
cycle16,16,16,2,2,32,-1,24,0.0032257,1
cycle16,16,16,2,2,32,-1,24,0.00283691,1
cycle16,16,16,2,2,30,-1,24,0.00276675,1
cycle16,16,16,2,2,28,-1,24,0.00256289,1
