graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle19,19,19,2,2,30,-1,28,0.00366336,1
cycle19,19,19,2,2,37,-1,28,0.00359164,1
cycle19,19,19,2,2,35,-1,28,0.00387961,1
cycle19,19,19,2,2,33,-1,28,0.00358842,1
cycle19,19,19,2,2,34,-1,28,0.00386261,1
cycle19,19,19,2,2,35,-1,28,0.00362161,1
cycle19,19,19,2,2,35,-1,28,0.00398853,1
cycle19,19,19,2,2,33,-1,28,0.0036865,1
cycle19,19,19,2,2,28,-1,28,0.00353339,1
cycle19,19,19,2,2,30,-1,28,0.00350486,1
